packet,packet_item_id,source_case_id,final_run_id,dimension,studyeval_answer,result_status,reason_code,short_reason,observation_path,provenance_hash_or_identity,comparison_role,replicate,criterion,frozen_result_status,source_id,final_phase,packet_item_order,dimension_order,packet_mapping_path,packet_mapping_json_pointer,exported_case_path,input_hash,evaluation_hash,result_hash,observation_sha256,dimension_result_json_pointer,final_row_path,final_row_json_pointer,reason_attribution_fields,selection_reason
Packet 2,P2-08,E846,E846-r1,Q2,0,VALID,INDEPENDENT_CONDITIONS; CONDITIONS_CHALLENGE_UNGROUNDED,"Artifact e17 declares only reciting 'average is fairest', uses average exclusively, and explicitly excludes median and data-change impact. This causes essential goals e5 (compute avg & median), e6 (explain outlier effects on both), e7 (choose metric by problem) to disappear or be distorted, meeting Q2's 0-level: essential goal disappears/distorted.",public-export-final-v6/results/observations/E846-r1.json,input:d057f1ff411a69d4352c3da1c03e896e7b571ef9e91c4eea6add8b4dbf731e9b;evaluation:5266648c5d28fccc8f03d8ccd33a1d2b4111dfcdc310e9800e2c18b66cc8ee1e;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,目标与范围,VALID,F06,final,8,1,human/selected-records.json,/packets/1/cases/7,public-export-final-v6/dataset/controlled-cases/E846.json,d057f1ff411a69d4352c3da1c03e896e7b571ef9e91c4eea6add8b4dbf731e9b,5266648c5d28fccc8f03d8ccd33a1d2b4111dfcdc310e9800e2c18b66cc8ee1e,8de73340d9a6683679724a7f1d16ee87f2f94041c1d82dd88b7f50d115de7284,101f77bc1e64c9cf52ee68ee4f57f3e681c0ad52ad1a230d18afbfd733d6c8e0,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/17,"[{""pointer"":""/evaluation/result/dimensions/0/constraints/0/code"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/0/constraints/0/detail/reviewReasons/0"",""stored_value"":""CONDITIONS_CHALLENGE_UNGROUNDED""}]",Tutor and teaching unavailable; exact prespecified control fallback
Packet 2,P2-09,E873,E873-r1,Q6,2,VALID,,support artifact (e21) 诊断学生答案(e16)误将自愿等同随机且忽略兴趣差异，指出因果判断多跨步并给反例（高兴趣者更爱参加且多阅读），直接针对证据差距（e3中观察非随机未控混杂不能断因果）；其下一题要求检查随机分配提示卡但甲组多练十分钟时能否单独归因，提供可用相关后续检查（呼应e3提示卡演示），符合Q6的2分标准：addresses evidenced gap and asks discriminating question with usable next check。,public-export-final-v6/results/observations/E873-r1.json,input:1a75e7d9d68339a276ef3b9675f67332307ea9ae90fb1136a5b54b8b1fcf4106;evaluation:1a017645cd3e2079f9ae4a3888a7e8b19c38c03ec1864132803150366c2fecae;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,诊断与补救,VALID,F03,final,9,1,human/selected-records.json,/packets/1/cases/8,public-export-final-v6/dataset/controlled-cases/E873.json,1a75e7d9d68339a276ef3b9675f67332307ea9ae90fb1136a5b54b8b1fcf4106,1a017645cd3e2079f9ae4a3888a7e8b19c38c03ec1864132803150366c2fecae,a5f9129ecdbf2f2515385288ee11c43ea8d1876b4b3e086a8d5bdb9d79b0ab80,bce1344a0e70984d2a9ae33309283c45087358c0f12d488faa8c98715e7503a7,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/60,[],
Packet 2,P2-09,E873,E873-r2,Q6,2,VALID,,产品support产物(e21)针对学生错误(e16：自愿等于随机、无需记录兴趣)明确诊断“自愿没有把原有兴趣等差异随机打散，因果判断多跨一步”，并以高兴趣者反例说明混杂，直接填补证据缺口；随后给出下一题(抽签分配提示卡但甲组多练十分钟，问能否只归因并指出需保持一致条件)作为可使用的相关后续检查，与e3中随机分组但实施差异破坏归因的设计原则一致。无内容缺陷或暴露。,public-export-final-v6/results/observations/E873-r2.json,input:1a75e7d9d68339a276ef3b9675f67332307ea9ae90fb1136a5b54b8b1fcf4106;evaluation:720cc13ab9c8a5b37966404e6713598f0ae3661c6ef7a34ddfcca0a3fefce75f;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,2,诊断与补救,VALID,F03,final,9,1,human/selected-records.json,/packets/1/cases/8,public-export-final-v6/dataset/controlled-cases/E873.json,1a75e7d9d68339a276ef3b9675f67332307ea9ae90fb1136a5b54b8b1fcf4106,720cc13ab9c8a5b37966404e6713598f0ae3661c6ef7a34ddfcca0a3fefce75f,1af8325e34126bc4bd365cd985855b812e643a7d94275f6a0b6d8d8af5f82c48,b0c9514d4f1e93faf4d1114ec94c6383d0156f5f2404cfc2a782816dc94cda62,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/249,[],
Packet 2,P2-09,E873,E873-r3,Q6,2,VALID,,"support artifact (e21) 诊断学生答案(e16)误将自愿参加等同随机分组，指出未随机打散兴趣差异，并用高兴趣者自选择反例说明混杂，精准对应 evidenced gap（e3, e19）。随后给出下一题（抽签提示卡但甲组多练十分钟）要求指出需保持一致条件，提供可使用的相关后续检查，符合Q6的2分标准。",public-export-final-v6/results/observations/E873-r3.json,input:1a75e7d9d68339a276ef3b9675f67332307ea9ae90fb1136a5b54b8b1fcf4106;evaluation:2bd2c64050bbe43b0f137b0dce1a1fad087be8c5c1c67a4708d7afee3fa0359f;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,3,诊断与补救,VALID,F03,final,9,1,human/selected-records.json,/packets/1/cases/8,public-export-final-v6/dataset/controlled-cases/E873.json,1a75e7d9d68339a276ef3b9675f67332307ea9ae90fb1136a5b54b8b1fcf4106,2bd2c64050bbe43b0f137b0dce1a1fad087be8c5c1c67a4708d7afee3fa0359f,121d00e9ee5987b4fadc5b5cf3a278948777246a667fff2ec7aa37135262a762,0c88c649e0c4f5b17b7a7f6fa7a8b61f95d21ef9a9bd50426808fe7b98e3889f,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/293,[],
Packet 3,P3-01,E141,E141-r1,Q1,0,VALID,INDEPENDENT_CONDITIONS; INDEPENDENT_QUANTITIES,artifact(e14)断言'三十个到馆人次说明三十位不同居民全部支持。书屋已经决定永久提前开门，说明意见调查代表了所有读者'。源(e3)明确记录按人次、同人可重复，独立人数未给；仅收10份卡8份支持，未统计未填卡；负责人未宣布永久变更，长期待讨论。作者表达的量词'三十位不同居民全部'、'所有读者'及条件'已经决定'与给定实例矛盾，属实质错误。,public-export-final-v6/results/observations/E141-r1.json,input:e1769cd39c01d626137a2c86d3a4d3f6cd710fed1646fb2e8570eb901c076049;evaluation:90770a42575847d70dbd89ddf6fa51b996a56e8682feb7d2c908a90805753182;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,事实与来源,VALID,F01,final,1,1,human/selected-records.json,/packets/2/cases/0,public-export-final-v6/dataset/controlled-cases/E141.json,e1769cd39c01d626137a2c86d3a4d3f6cd710fed1646fb2e8570eb901c076049,90770a42575847d70dbd89ddf6fa51b996a56e8682feb7d2c908a90805753182,1e06cf1c51ac5ad24c71814304264a49c4e3c2b0205481a3900143995b0de488,71a6a9cf60e597c0cd8469f325aa26d39e033946e55e7c5d54ef32fcffd25fa4,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/2,"[{""pointer"":""/evaluation/result/dimensions/0/decidingConstraint"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/0/constraints/0/code"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/0/constraints/1/code"",""stored_value"":""INDEPENDENT_QUANTITIES""}]",
Packet 3,P3-01,E141,E141-r2,Q1,0,VALID,INDEPENDENT_CONDITIONS; INDEPENDENT_QUANTITIES,artifact e14 断言'三十个到馆人次说明三十位不同居民全部支持。书屋已经决定永久提前开门，说明意见调查代表了所有读者。'与 source e3 给定事实冲突：e3 明确人次记录允许同一人重复（同人两次记两次），回收意见卡仅10份（8支持2观望）且未统计未填卡者意见，负责人仅提议再试行而非宣布永久变更。该总结错误混淆对象、量词与决策状态，属实质错误。,public-export-final-v6/results/observations/E141-r2.json,input:e1769cd39c01d626137a2c86d3a4d3f6cd710fed1646fb2e8570eb901c076049;evaluation:5882529fa18389cffa9c6bbed7a09f4622f788431de0b2223dcc4a9b4637ba42;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,2,事实与来源,VALID,F01,final,1,1,human/selected-records.json,/packets/2/cases/0,public-export-final-v6/dataset/controlled-cases/E141.json,e1769cd39c01d626137a2c86d3a4d3f6cd710fed1646fb2e8570eb901c076049,5882529fa18389cffa9c6bbed7a09f4622f788431de0b2223dcc4a9b4637ba42,b4d97790afffa97e256996b7bc77d38acf6404b19aada6e8c29531dc22281c37,a788ddbf5d91e19349cab8744fc3b8f91979c3e5cb57d1a39c054da9f61978dc,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/240,"[{""pointer"":""/evaluation/result/dimensions/0/decidingConstraint"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/0/constraints/0/code"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/0/constraints/1/code"",""stored_value"":""INDEPENDENT_QUANTITIES""}]",
Packet 3,P3-01,E141,E141-r3,Q1,0,VALID,INDEPENDENT_CONDITIONS,作者e14断言'三十个到馆人次说明三十位不同居民全部支持'及'书屋已经决定永久提前开门，说明意见调查代表了所有读者'。源e3明确人次含重复计数、独立人数未给，意见卡仅10份（8支持2观望）且未填卡未知，长期安排尚待讨论未宣布永久变更。作者将部分证据外推为全体并混淆人次与人数，违反源限制。,public-export-final-v6/results/observations/E141-r3.json,input:e1769cd39c01d626137a2c86d3a4d3f6cd710fed1646fb2e8570eb901c076049;evaluation:f3a0cb1eec80ecfb90345acdd9684c528a113cef6792159b297a6459b7fb191b;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,3,事实与来源,VALID,F01,final,1,1,human/selected-records.json,/packets/2/cases/0,public-export-final-v6/dataset/controlled-cases/E141.json,e1769cd39c01d626137a2c86d3a4d3f6cd710fed1646fb2e8570eb901c076049,f3a0cb1eec80ecfb90345acdd9684c528a113cef6792159b297a6459b7fb191b,db7d5d6cd7beaff90c7938f72950d3d87054f0c2feafcade71325dea5c04dfd6,1f3d85abca645cad07e16d3cdc59f95d9a64242ebe67036af3aaf0a7243ec696,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/284,"[{""pointer"":""/evaluation/result/dimensions/0/decidingConstraint"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/0/constraints/0/code"",""stored_value"":""INDEPENDENT_CONDITIONS""}]",
Packet 3,P3-02,N-F07-tutor,N-F07-tutor-r1,Q1,U,U,INDEPENDENT_CONDITIONS; CONDITIONS_CHALLENGE_UNGROUNDED,The counterexample check is not established.,public-export-final-v6/results/observations/N-F07-tutor-r1.json,input:b37e7384d5f4ffa0c9382488ecc79d26019020396378d497e43a8577f960a101;evaluation:f314b3d1811cdb52312fb702e7afe1cc8e1c5b723b6b22fb41ba19caf60324b6;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,事实与来源,VALID,F07,final,2,1,human/selected-records.json,/packets/2/cases/1,public-export-final-v6/dataset/natural-cases/N-F07-tutor.json,b37e7384d5f4ffa0c9382488ecc79d26019020396378d497e43a8577f960a101,f314b3d1811cdb52312fb702e7afe1cc8e1c5b723b6b22fb41ba19caf60324b6,4fc1935c3c8c641d4050342a0e419c8e972d8d9a57b71d7774c0bd11f24ca1fa,51941d0416a4602227c6bcbad2ac4119607618193ce9da53c938a74cb57a3203,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/144,"[{""pointer"":""/evaluation/result/dimensions/0/decidingConstraint"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/0/constraints/0/code"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/0/constraints/0/detail/reviewReasons/0"",""stored_value"":""CONDITIONS_CHALLENGE_UNGROUNDED""}]",first completed Tutor reply
Packet 3,P3-02,N-F07-tutor,N-F07-tutor-r2,Q1,2,VALID,,产物断言单一因素归因需其他变量受控，准确引用资料中观察天数等需一致规则(e3)，并正确应用于假设场景，无虚假或发明引用；满足目标e5的解释要求。,public-export-final-v6/results/observations/N-F07-tutor-r2.json,input:b37e7384d5f4ffa0c9382488ecc79d26019020396378d497e43a8577f960a101;evaluation:d4c2fc3c810014d4f9a459277d79131061cb5b87636311543f886cf5c79d16b8;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,2,事实与来源,VALID,F07,final,2,1,human/selected-records.json,/packets/2/cases/1,public-export-final-v6/dataset/natural-cases/N-F07-tutor.json,b37e7384d5f4ffa0c9382488ecc79d26019020396378d497e43a8577f960a101,d4c2fc3c810014d4f9a459277d79131061cb5b87636311543f886cf5c79d16b8,59a1a7b490013e2a6512367ce49b902d21af0dac2356ee71308148a5ff4fe65b,dd03eeaf0fd71f0d5cec623484c438f248334f479e6652364d62f765d0fcabd9,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/272,[],first completed Tutor reply
Packet 3,P3-02,N-F07-tutor,N-F07-tutor-r3,Q1,2,VALID,,"Artifact e16 correctly cites e3 that comparison requires consistent conditions (e.g., observation days) and validly infers that differing observation days with water change blocks single-factor attribution. Authored phone analogy and its boundary are correct, no invented support.",public-export-final-v6/results/observations/N-F07-tutor-r3.json,input:b37e7384d5f4ffa0c9382488ecc79d26019020396378d497e43a8577f960a101;evaluation:f905fccf7008487dcc44e125eaf80ed80f35716153f302f224d67884623556ae;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,3,事实与来源,VALID,F07,final,2,1,human/selected-records.json,/packets/2/cases/1,public-export-final-v6/dataset/natural-cases/N-F07-tutor.json,b37e7384d5f4ffa0c9382488ecc79d26019020396378d497e43a8577f960a101,f905fccf7008487dcc44e125eaf80ed80f35716153f302f224d67884623556ae,a9ef2148e976ffaad6df1380fb5b2be156c563b0916541fdd6f9060012e54353,db53347fd2be2c0493f4c8a28d19dbb13b7c616546cc129abf7853b8e95cfceb,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/316,[],first completed Tutor reply
Packet 3,P3-02,N-F07-tutor,N-F07-tutor-r1,Q3,U,U,INDEPENDENT_CONDITIONS; CONDITIONS_CHALLENGE_UNGROUNDED,The counterexample check is not established.,public-export-final-v6/results/observations/N-F07-tutor-r1.json,input:b37e7384d5f4ffa0c9382488ecc79d26019020396378d497e43a8577f960a101;evaluation:f314b3d1811cdb52312fb702e7afe1cc8e1c5b723b6b22fb41ba19caf60324b6;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,解释是否可理解,VALID,F07,final,2,2,human/selected-records.json,/packets/2/cases/1,public-export-final-v6/dataset/natural-cases/N-F07-tutor.json,b37e7384d5f4ffa0c9382488ecc79d26019020396378d497e43a8577f960a101,f314b3d1811cdb52312fb702e7afe1cc8e1c5b723b6b22fb41ba19caf60324b6,4fc1935c3c8c641d4050342a0e419c8e972d8d9a57b71d7774c0bd11f24ca1fa,51941d0416a4602227c6bcbad2ac4119607618193ce9da53c938a74cb57a3203,/evaluation/result/dimensions/1,public-export-final-v6/results/complete-rows.json,/145,"[{""pointer"":""/evaluation/result/dimensions/1/decidingConstraint"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/1/constraints/0/code"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/1/constraints/0/detail/reviewReasons/0"",""stored_value"":""CONDITIONS_CHALLENGE_UNGROUNDED""}]",first completed Tutor reply
Packet 3,P3-02,N-F07-tutor,N-F07-tutor-r2,Q3,2,VALID,,"具备先决条件(e9,e10)的学习者能跟随从资料规则到手机类比的推理；类比与种子资料不同且易理解，明确边界(e16)，无核心误导或缺失链接。",public-export-final-v6/results/observations/N-F07-tutor-r2.json,input:b37e7384d5f4ffa0c9382488ecc79d26019020396378d497e43a8577f960a101;evaluation:d4c2fc3c810014d4f9a459277d79131061cb5b87636311543f886cf5c79d16b8;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,2,解释是否可理解,VALID,F07,final,2,2,human/selected-records.json,/packets/2/cases/1,public-export-final-v6/dataset/natural-cases/N-F07-tutor.json,b37e7384d5f4ffa0c9382488ecc79d26019020396378d497e43a8577f960a101,d4c2fc3c810014d4f9a459277d79131061cb5b87636311543f886cf5c79d16b8,59a1a7b490013e2a6512367ce49b902d21af0dac2356ee71308148a5ff4fe65b,dd03eeaf0fd71f0d5cec623484c438f248334f479e6652364d62f765d0fcabd9,/evaluation/result/dimensions/1,public-export-final-v6/results/complete-rows.json,/273,[],first completed Tutor reply
Packet 3,P3-02,N-F07-tutor,N-F07-tutor-r3,Q3,2,VALID,,"With prerequisites e7-e10, learner can follow why/how: e16 explains controlled-variable need via source logic and a different phone example, and gives relevant boundary (analogy only shows logic, not for same-humidity case). Explanation usable and bounded.",public-export-final-v6/results/observations/N-F07-tutor-r3.json,input:b37e7384d5f4ffa0c9382488ecc79d26019020396378d497e43a8577f960a101;evaluation:f905fccf7008487dcc44e125eaf80ed80f35716153f302f224d67884623556ae;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,3,解释是否可理解,VALID,F07,final,2,2,human/selected-records.json,/packets/2/cases/1,public-export-final-v6/dataset/natural-cases/N-F07-tutor.json,b37e7384d5f4ffa0c9382488ecc79d26019020396378d497e43a8577f960a101,f905fccf7008487dcc44e125eaf80ed80f35716153f302f224d67884623556ae,a9ef2148e976ffaad6df1380fb5b2be156c563b0916541fdd6f9060012e54353,db53347fd2be2c0493f4c8a28d19dbb13b7c616546cc129abf7853b8e95cfceb,/evaluation/result/dimensions/1,public-export-final-v6/results/complete-rows.json,/317,[],first completed Tutor reply
Packet 3,P3-03,E611,E611-r1,Q2,2,VALID,,"Artifact e17 provides faithful usable treatment of essential goals e5 (刻度更细不保证校准更准), e6 (闭区间[r-e,r+e]构建与示例), e7 (区间比较判定顺序示例), and touches secondary e8 (同向偏差不靠重复平均消失), all consistent with source e3. No essential goal disappears or is distorted; supplied coverage matches declared goals and working_fluency depth.",public-export-final-v6/results/observations/E611-r1.json,input:c0bfa347bcd1a8f2d3751c2acebc48d79c8b1403697b7568a78e5134036941fb;evaluation:4e73eca801184874d7f15be8fa6ab1f34859ef74ace8e9ce5c47f636692d8876;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,目标与范围,VALID,F05,final,3,1,human/selected-records.json,/packets/2/cases/2,public-export-final-v6/dataset/controlled-cases/E611.json,c0bfa347bcd1a8f2d3751c2acebc48d79c8b1403697b7568a78e5134036941fb,4e73eca801184874d7f15be8fa6ab1f34859ef74ace8e9ce5c47f636692d8876,b1318fcce1fff6ebc8fc22538039a942a87c0c298ad3829ce8b609a06c777f0d,99b905ffce62ef42fbc560b52c14ed7a834c0abc12d5bc16003af2502450f31f,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/12,[],
Packet 3,P3-03,E611,E611-r2,Q2,2,VALID,,"Artifact lesson (e17) gives faithful usable treatment of essential goals: e6 (forming closed interval [r-e,r+e] with example 7.2cm±0.1→[7.1,7.3]), e7 (non-overlap implies definite order, overlap means cannot guarantee from bounds), and e5 (concise '刻度更细不保证校准更准' correctly separates resolution from accuracy). Secondary e8 also covered ('同向偏差也不会仅靠重复平均自动消失'). No essential goal missing or distorted; supplied coverage matches declared goals.",public-export-final-v6/results/observations/E611-r2.json,input:c0bfa347bcd1a8f2d3751c2acebc48d79c8b1403697b7568a78e5134036941fb;evaluation:57bf73aae652e8df9b82e64ff236dca3821b83465dbb2a83e99d8b8ff7906642;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,2,目标与范围,VALID,F05,final,3,1,human/selected-records.json,/packets/2/cases/2,public-export-final-v6/dataset/controlled-cases/E611.json,c0bfa347bcd1a8f2d3751c2acebc48d79c8b1403697b7568a78e5134036941fb,57bf73aae652e8df9b82e64ff236dca3821b83465dbb2a83e99d8b8ff7906642,6f08f3567d68b631a55b3053570c97c56f98447335deb60a0754d730e476654e,8b6f377a15c59107156ee192a067644a1762c5b686602cc871ca27f8a6a2339a,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/241,[],
Packet 3,P3-03,E611,E611-r3,Q2,2,VALID,,"Lesson artifact e17 faithfully covers essential goals: '刻度更细不保证校准更准' addresses goal e5 (resolution vs accuracy); explicit interval [r-e,r+e] with example covers e6 (form interval from given bound); non-overlap/overlap comparison covers e7 (interval order support). Secondary extension e8 also present ('同向偏差也不会仅靠重复平均自动消失'). No disappearance, distortion or silent weakening vs source e3.",public-export-final-v6/results/observations/E611-r3.json,input:c0bfa347bcd1a8f2d3751c2acebc48d79c8b1403697b7568a78e5134036941fb;evaluation:a41454e725c68f2c5077cd40d030092b035d90ae2a5847c1c1d7908ad507df59;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,3,目标与范围,VALID,F05,final,3,1,human/selected-records.json,/packets/2/cases/2,public-export-final-v6/dataset/controlled-cases/E611.json,c0bfa347bcd1a8f2d3751c2acebc48d79c8b1403697b7568a78e5134036941fb,a41454e725c68f2c5077cd40d030092b035d90ae2a5847c1c1d7908ad507df59,788d95fb24f43dbb02649fbe8222d13b053f85c5f3b12f18d48c8192b25b2237,42c1de7d8966fd498c952be9a0b907095661929bc63015ce62c0bb611f53a552,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/285,[],
Packet 3,P3-04,E366,E366-r1,Q3,1,VALID,,artifact(e14)正确给出两人且工具不冲突时12分钟、仅一人时15分钟及相应边界，但仅陈述时间表与'先检查依赖'原则，未展示为何盖章4开始（需等裁纸较晚完成）的推理环节，目标e5要求讲清局部例子推理步骤，存在局部缺失链接但推导结果正确。,public-export-final-v6/results/observations/E366-r1.json,input:9ddec8a0080a675ad35184be3719fb2aa7c0dea1fa6ed89b489fda08842779ba;evaluation:c5672566a7b27a91a0110896d9c6d673b4a906ae7d5bc6b20c9d6548861fd2ee;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,解释是否可理解,VALID,F10,final,4,1,human/selected-records.json,/packets/2/cases/3,public-export-final-v6/dataset/controlled-cases/E366.json,9ddec8a0080a675ad35184be3719fb2aa7c0dea1fa6ed89b489fda08842779ba,c5672566a7b27a91a0110896d9c6d673b4a906ae7d5bc6b20c9d6548861fd2ee,e9bd17c6bfe08611d6ab701335543b57e3f8eb575d4d477212470e85d882e3c7,484615fce6a50443d6e5f3e91002e674c73d5a1e3d0307175517299cb1b9f435,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/28,[],
Packet 3,P3-05,N-F08-tutor,N-F08-tutor-r1,Q1,2,VALID,,"Artifact e16 correctly asserts the unidirectional rule (star→blue), valid contrapositive (non-blue→non-star), and invalid reverse, all supported by source e3. The label 《印章卡片的逻辑》 is a nonessential title not present in e2/e3 but does not alter the mechanism or invent false support.",public-export-final-v6/results/observations/N-F08-tutor-r1.json,input:821be6a706b8d39de0de84d6d17b0fff2256a8e984214299069795eb546e598d;evaluation:5dc8a7141c804f6a8979cda6d87b2bad19dc74b67d7922827b7239a30915bf78;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,事实与来源,VALID,F08,final,5,1,human/selected-records.json,/packets/2/cases/4,public-export-final-v6/dataset/natural-cases/N-F08-tutor.json,821be6a706b8d39de0de84d6d17b0fff2256a8e984214299069795eb546e598d,5dc8a7141c804f6a8979cda6d87b2bad19dc74b67d7922827b7239a30915bf78,56083c0f2640defab95388512f758deb2d841a526b80862fc34efbf82dde47d8,79f4cb811d9503bd088c236ec5ff1bef37168353d4b56821460dcdc621eaab82,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/155,[],first completed Tutor reply
Packet 3,P3-05,N-F08-tutor,N-F08-tutor-r2,Q1,1,VALID,,"Artifact e16 correctly summarizes source e3's unilateral rule (star→blue), its inverse (non-blue→non-star) and reverse failure, and boundary (no iff). However it labels the provided source as '课程资料《印章卡片的逻辑》' while facts e2/e3 identify it only as F08 with no such title, a local nonessential attribution defect that does not alter the mechanism or use. Core claims and limits are supported by e3.",public-export-final-v6/results/observations/N-F08-tutor-r2.json,input:821be6a706b8d39de0de84d6d17b0fff2256a8e984214299069795eb546e598d;evaluation:77e7759e1bbebbae910ba89c242641856e92f68697dc86c127fd3863b5c90655;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,2,事实与来源,VALID,F08,final,5,1,human/selected-records.json,/packets/2/cases/4,public-export-final-v6/dataset/natural-cases/N-F08-tutor.json,821be6a706b8d39de0de84d6d17b0fff2256a8e984214299069795eb546e598d,77e7759e1bbebbae910ba89c242641856e92f68697dc86c127fd3863b5c90655,bb0c4761a8d43fd549cdf2f3432d58eea18998a1c981ed42f2f60d656dc6bc10,5548da2f3dec000f95cf0b8a01ff7b136eee47f8657cfa0acd74d70498c43fb3,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/274,[],first completed Tutor reply
Packet 3,P3-05,N-F08-tutor,N-F08-tutor-r3,Q1,1,VALID,,产物(e16)准确总结来源e3的单向规则、逆否与反向不成立，并给出不同例子及边界；但称来源为《印章卡片的逻辑》而来源e2/e3无此标题，属局部非本质归属缺陷，不影响核心机制。,public-export-final-v6/results/observations/N-F08-tutor-r3.json,input:821be6a706b8d39de0de84d6d17b0fff2256a8e984214299069795eb546e598d;evaluation:4813755c638c2f777106942188640584f069da281bdd9f0037767db8ddb3c46f;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,3,事实与来源,VALID,F08,final,5,1,human/selected-records.json,/packets/2/cases/4,public-export-final-v6/dataset/natural-cases/N-F08-tutor.json,821be6a706b8d39de0de84d6d17b0fff2256a8e984214299069795eb546e598d,4813755c638c2f777106942188640584f069da281bdd9f0037767db8ddb3c46f,ad5a1d42853dcd44cde024ab6837b89c37ed237be382f6292796e8169ba0f228,afcff75ffd6ba2a58ceabe5a68ced1b17ed002dcd146f3e543d08707525e1d46,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/318,[],first completed Tutor reply
