runId,caseId,replicate,sourceId,collection,dimension,level,referenceLevel,constructorQuality,status,reason,inputHash,resultHash
"N-F01-practice-r1","N-F01-practice","1","F01","natural","Q4","2","","","VALID","题目键与blindSolutions一致：正确选项A(e17)即作者选定(e24)。题干(e14)引周报片段并指向来源(e3)，前提充分可独立诊断摘要将有限意见卡外推全体且将待讨论写成已决定。priorExposure中相似教学(e43,e45)未直接给出本题题干或选项答案，不构成solution disclosure，本题自身满足充分前提与适当独立性，无内容或曝光缺陷。","7f39a9f92a0b0843a4e00d3e41ec29ce772a9f91e066b8b24b75325e04696a91","d6f0a249b14cd6b3699bd1df059c02597e28f3bfcc92d6f3e3f4753a1da7b20f"
"N-F01-repair-r1","N-F01-repair","1","F01","natural","Q6","2","","","VALID","产品针对实际错误选项(e25)诊断出将未宣布说成已宣布、部分当全体，gap(e27)指出遗漏部分/全体与待讨论/已决定边界；teaching/explanation(e31)正确解释证据范围与决策状态边界；并提供新检验题(e33)作为可用相关next check，符合Q6的2分标准。无实质缺陷。","06dcaf39da496aef48fdf29611ad9e2844c3119ce67ed35a4d29127214f710ef","5ae733bc4986a058a28861d688126d250049046fbc47aaacd6a02504cbd53768"
"N-F01-retest-r1","N-F01-retest","1","F01","natural","Q4","U","","","VALID","The counterexample check is not established.","3d4f662e3e7fe1cacd3a51bb729bc64f03ffd6cea6b4614f775356c5354e1e66","f35d0959bd818b71813940c381a9f694b39cfaf14592d20d0ec0689c11b1950a"
"N-F02-curriculum-r1","N-F02-curriculum","1","F02","natural","Q2","2","","","VALID","产物artifacts/1的objectives三个条目分别映射goals/0-2（识别基数、连续变动、百分点区别与边界），描述内容与sources/0(e3)教学文本一致，无目标消失或扭曲，在声明范围内提供了忠实可用的目标覆盖，符合Q2的2+必要目标忠实处理标准。","c338e4621ce4a27904a8afff6182cbb9d07fef4f1c9678f0088a62197d110a5e","71d84e7cef671d822a4ce9e75954aae8f7aa68fbd8287d52eddf9e1bc465c7ff"
"N-F02-teaching-r1","N-F02-teaching","1","F02","natural","Q1","2","","","VALID","产品所有作者断言（基数识别、连续变化逐步当前基数、反向恢复用差额/当前基数、固定额与比例巧合、百分点vs相对增长率及零基率边界、无额外限制假设）均与来源e3一致，无虚假声明或发明引用；transfer中改变基数规则经e70明确标注为假设条件，未缺失条件或篡改核心机制。","5fc6a16fa62ae5d0773ba6d7ce0e3e9e2baa9084fe15526258a8c1ec9668ba2e","eaa361e9d75009d80d57ece67fd7cfb6eae846e0c72afba1d4620728b52d3a2e"
"N-F02-teaching-r1","N-F02-teaching","1","F02","natural","Q3","2","","","VALID","具备前提（e7小数乘除、e8百分数含义）的学习者能跟随具体数值步骤与“把什么当100%”的说明，推导连贯，并涵盖相关边界（零基率分母零、条件变更、无限制假设），无中心错误、循环或无关内容；局部示范符合目标e5。","5fc6a16fa62ae5d0773ba6d7ce0e3e9e2baa9084fe15526258a8c1ec9668ba2e","eaa361e9d75009d80d57ece67fd7cfb6eae846e0c72afba1d4620728b52d3a2e"
"N-F02-tutor-r1","N-F02-tutor","1","F02","natural","Q1","2","","","VALID","Artifact e16 accurately quotes source e3's consecutive-change base claim and reflects its stated assumption limits (no extra restrictions or read first); no false claim, invented citation, or missing condition alters mechanism.","03d50ecde50ddf9d85d9caf6ceb17427a247f4de31d09bd49f793bc33dc9fb65","9b70c45bdb0889e828dbb6fe82c0f8869b60a1359c9e9c70579245e47edc9067"
"N-F02-tutor-r1","N-F02-tutor","1","F02","natural","Q3","2","","","VALID","Orchard example (500→400→480) with explicit 20% steps shows base-dependent non-cancellation, uses prerequisites (decimal/percent), and states relevant boundary matching e3/e10; learner can follow.","03d50ecde50ddf9d85d9caf6ceb17427a247f4de31d09bd49f793bc33dc9fb65","9b70c45bdb0889e828dbb6fe82c0f8869b60a1359c9e9c70579245e47edc9067"
"N-F02-practice-r1","N-F02-practice","1","F02","natural","Q4","INVALID","","","JUDGE_INVALID","TRUNCATED_OUTPUT","83e41837e890f703941ad28446f8ae1f61cce2fb89e17324f06c5086570d9413","6df3a718ef37d39688c623e8418d72cf4828936962a09b7b6efc455a2381bd2f"
"N-F02-repair-r1","N-F02-repair","1","F02","natural","Q6","2","","","VALID","诊断观察学生答案乙算得30与题干45矛盾(e25)，差距分析准确指出未用各自原价作100%验证基数不同(e27)，补救讲解正确演示比例验证得七五折(e31)，并提供可区分的下一题(e33)检验固定减额与百分比折扣，符合目标(e5)与Q6的2分标准；无虚构或错误干预。","9916b55b1c49d3eec89ea0b32a67bcbb19db83594fec8af98192b01dce2e1bf1","74ae06c483158447de437e16d9a55f7f743b9d4cbea60113de20af522b58f9c3"
"N-F02-retest-r1","N-F02-retest","1","F02","natural","Q4","2","","","VALID","题目含情景(e133,e134)与选项(e17,e19,e21)，来源e3支持固定额与比例区别；盲解确认A正确，artifact选A(e24)且解释正确(e26)，答案集可辩护。priorExposure(e123-e129)仅先前展示题干与全部选项，未给选定答案或推理，不构成solution disclosure；本题仍须学习者完成选择与解释，关键判断独立。","f270820eecf531e381ec7f2ebe46c6e091e1d78afe746bc667f05c162005ee95","e1cd39c79ec6894b6a9af324c5b5821eff581157bea097715b7add52b2af2058"
"N-F03-curriculum-r1","N-F03-curriculum","1","F03","natural","Q2","2","","","VALID","声明目标 e5/e6/e7 在产物 objectives (e19) 中均有锚定来源 e3 的忠实描述：obj1 对应区分观察与因果结论，obj2 覆盖提出替代解释与设计减混杂比较，无目标消失或扭曲，符合 Q2 必要覆盖。","e85d621dce1d62ed83e377de2701ca8ec8503c2ecf4d4d803b5fadde6529b1bf","c725bf15b269bbf9fc5b6c01b2591fadf1c9e717409e40b03aed1fa9b77049ec"
"N-F03-teaching-r1","N-F03-teaching","1","F03","natural","Q1","2","","","VALID","讲解产物中的必要作者断言与限制（观察性调查缺随机分配不能断因果、混杂指因果未建非证明无效、随机分组不自动修复实施差异、测量变量不等排除所有差异、样本范围边界）均可在source e3找到对应支持，artifact e20,e24,e28,e30,e34,e46,e74,e78等正确传达，无虚假断言或捏造引用，缺失条件未改变机制。","fcafa94d17f6a6c0729938234c0e56939eedb63cbda9aba6b310dd48fc41adfb","c941be0527754df34afc14dd4ecb68920e232c560c8556678d0360fe1cc0af84"
"N-F03-teaching-r1","N-F03-teaching","1","F03","natural","Q3","2","","","VALID","具备先决条件e7（比数量）与e8（观察与主动改变区别）的学习者能跟随水壶类比、早餐三层评价、拼写演示的why/how，并触及样本范围、实施额外差别、测量内部边界等的相关边界（e26,e28,e34,e44,e74,e78），推导正确非循环误导，局部示范满足可用解释标准。","fcafa94d17f6a6c0729938234c0e56939eedb63cbda9aba6b310dd48fc41adfb","c941be0527754df34afc14dd4ecb68920e232c560c8556678d0360fe1cc0af84"
"N-F03-tutor-r1","N-F03-tutor","1","F03","natural","Q1","2","","","VALID","产物e16准确引用来源e3原文并指出观察性差异不自动证明因果，自举运动鞋例子解释关键关系且明确标注非原文与适用边界，无虚假声称、发明引用或缺失必要条件。","278275b2f9f3d606ff2afde4dad0d40a93eb9aca4c40947e15619b0fdc9b9c57","c4256b710c7530f51f7317cf7f506ffacf0c2fcb2b92cd0121159c3765816b71"
"N-F03-tutor-r1","N-F03-tutor","1","F03","natural","Q3","2","","","VALID","针对先决条件e7-e10，产物用运动鞋例子清晰展示观察差异与混杂可能，说明自然观察边界及随机对照变化，学习者可跟随为何/如何，无中心错误且边界相关。","278275b2f9f3d606ff2afde4dad0d40a93eb9aca4c40947e15619b0fdc9b9c57","c4256b710c7530f51f7317cf7f506ffacf0c2fcb2b92cd0121159c3765816b71"
"N-F03-practice-r1","N-F03-practice","1","F03","natural","Q4","2","","","VALID","题目(e14)描述提示卡演示并给出三选项；source(e3)明确'若甲组还多得到十分钟，结果就无法单独归因于提示卡…随机分组不自动修复'，支持A正确。盲解current键为A，一致。前提由e3提供充分，priorExposure(e27+)无本题解答，独立性满足，无泄露。","8ca214abc2f18e1c85bcb0e1640c113c978c743206dbf2b036ee7cf932c7fefc","3f6da49c5f286ff304b3f42b4899f0eb03e85c3e159fd7ab33389bbae0bc8342"
"N-F03-repair-r1","N-F03-repair","1","F03","natural","Q6","2","","","VALID","产品针对学生错误答案(e19)给出诊断(e27)准确指出缺失区分：随机分组只是设计措施不会自动消除实施差别，与来源e3一致；补救解释(e31)正确；并提供同结构新检验情境(e33)作为可用后续检查，符合2分标准：支持解决证据差距并提供相关next check。","e8686acf60c468f92c81f40094eff887e12176c68c17c627fb7a944b8aed19fe","8478148c448bc72ad1f9fb7a8ccc2687ba709b9316183224f5f430e15345c36f"
"N-F03-retest-r1","N-F03-retest","1","F03","natural","Q4","2","","","VALID","当前题目(e14)给出随机分组后实施中甲组额外获暂停按钮的情景，选项(e17,e19,e21)包含正确诊断B与两类错误。来源e3明确随机分组不自动修复实施差别，支撑B为可辩护答案键；blindSolutions确认正确键为B。priorExposure中prior-48至prior-51仅重现相同题干与选项文本(e125,e127,e129,e131)，未给出选定答案或推理，题干选项相同本身不构成solution disclosure，独立性适当。任务前提充分、答案集可辩护且对先前曝光独立，符合Q4的2分标准。","4dd922f1b46b0c693d737d16bd4c0700b35d8b827c143335cf7c94176e688783","6883d3681355f604e5639e73e297753fb87426c5620f9300764d598cef9e51b7"
"N-F04-curriculum-r1","N-F04-curriculum","1","F04","natural","Q2","0","","","VALID","产品 obj_158e4758 断言 'if y-axis starts at 90, bars for 95 and 100 show large height difference but actual difference is only 5'，将来源 e3 的'可能呈现很大的高度差'（可能性）改为确定性必然，错误加强量词；其余 obj 条件规则（合并不同分母用总比、公平比较前约定条件、直接平均仅当分母相同）与 e3 一致。","c3a65720a687035f8e3bdc86221ce3260bfaf694c38a573cb3db6ed100e51871","1de97c3efbeef1e1fa7739da7d768701b46de3a76d248cd03ff648b1ab3eb76d"
"N-F05-curriculum-r1","N-F05-curriculum","1","F05","natural","Q2","2","","","VALID","产物artifacts/1(e19)定义了三个目标对象，分别精确对应goals中e5,e6,e7的三个基本目标，描述与源e3一致未扭曲。obj1(识别)为required且independently_verified，有faithful usable treatment；obj2(应用)与obj3(运用)因formalEvidenceSourceBlockIds空而标记为high priority teaching-only(unverified)，符合e14边界'不将Formal准入当成已经完成'，构成justified teaching-only boundary。至少2个essential goals保留且未削弱，满足Q2标准。","6fd1db05e531ecb555b1ff9fe167beaf0ba18b607f796815551ba03eaf5d9c3c","a431cf3a1544510dd362ffe396e2ea02e0b45b4c0dd5671bd12420483dee2eda"
"N-F05-teaching-r1","N-F05-teaching","1","F05","natural","Q1","2","","","VALID","产物断言（e14,e26,e28,e44,e56,e68,e76）均与来源e3一致：分辨率不等于准确度、闭区间[r-e,r+e]、误差上界须题目给定、重叠则不确定、缺失则不可建。无虚假声称或发明支持，机制未变。","389eed8370a765be0f289aa56886f604662f9fa627d460c43dcf1024780d602d","3271e134f3fa5742e5c9fe8e9965abca4b74ddb6524832d703034e6e80650999"
"N-F05-teaching-r1","N-F05-teaching","1","F05","natural","Q3","2","","","VALID","具备小数加减前提者能跟随解释、工作过程与互动（e26,e28,e34,e44,e48,e60,e74），计算明确，并展示相关边界（e30,e76,e78）。无局部缺失链接，推导正确非循环。","389eed8370a765be0f289aa56886f604662f9fa627d460c43dcf1024780d602d","3271e134f3fa5742e5c9fe8e9965abca4b74ddb6524832d703034e6e80650999"
"N-F05-tutor-r1","N-F05-tutor","1","F05","natural","Q1","2","","","VALID","Artifact (e16) correctly summarizes source e3: closed interval [r-e,r+e], compare intervals not center, overlap implies insufficient evidence (cites source example 甲[12.2,12.6]乙[12.5,12.9]), display decimals not equal accuracy. All essential claims and limits supported by e3; no false claim or missing condition.","e5df30e0c13100ce17282c86e71282ac7f2558dd968c0773fcabc87b642ff096","7fe07bfd30e0971d9d037bbf549cb1acc217ea7959db005bde0456b6bd9ce81c"
"N-F05-tutor-r1","N-F05-tutor","1","F05","natural","Q3","2","","","VALID","Example with electronic scale (different from source ruler) clearly shows interval comparison and overlap; relevant boundary (known symmetric closed interval, not for asymmetric/unknown) stated. Prerequisite learners (e7-e10) can follow decimal arithmetic and interval logic; meets goal e5.","e5df30e0c13100ce17282c86e71282ac7f2558dd968c0773fcabc87b642ff096","7fe07bfd30e0971d9d037bbf549cb1acc217ea7959db005bde0456b6bd9ce81c"
"N-F05-practice-r1","N-F05-practice","1","F05","natural","Q4","2","","","VALID","当前题(e14)给出读数与标注误差上界，来源(e3)提供[r-e,r+e]闭区间模型；盲解比对确认选项A(e17)区间[2.5,3.5]与[3.1,3.3]计算正确且论断“显示小数位多不保证更准确”符合e3，B(e19)/C(e21)误缩区间违模型。priorExposure(e27-e97)均为温度计、10.x、20.x、电子秤糖等异例，未包含本题数字秤3.000/3.2的具体解答或推理，无提前泄题。任务前提充分、答案集可辩护、独立于先前曝光，满足Q4的2级。","08726de8b0923e5b5c1380d72dbedb92d4235f926b7dcd9d6d626f023ef1155f","44d08e360ffc1d21ffa18e3447bef3c2943ef66f6ada0d48ac4209038345c691"
"N-F05-repair-r1","N-F05-repair","1","F05","natural","Q6","2","","","VALID","诊断(e27)准确指出未区分分辨率与给定误差上界、误将小数位当误差来源，补救解释(e31)正确应用简化模型[r-e,r+e]且符合源(e3)断言，并提供相关新题(e33)作为可用后续检查直接针对同一误区，满足2分标准。","dd32ac4d35b82ec51021fd066e04683f3b7d45d87095cc4f1cb71af9c24fc8f9","7799facf33049530ed204fb406a83d2de788d1b68e89f835134e5a36bd85e2e3"
"N-F05-retest-r1","N-F05-retest","1","F05","natural","Q4","2","","","VALID","题目(e14,e17)有来源e3提供简化模型与误差上界必须给定的规则，前提充足；盲解确认A正确，产物selected-option(e23)为A文本、explanation(e26)正确计算区间并指明显示位数不缩小误差，答案集可辩护；priorExposure(e125,e127,e129,e131)仅重现题干与全部选项，未给出正确选项或推理，题干选项相同不构成solution disclosure，与当前任务独立性适当。无内容/曝光缺陷。","1f9a0cf8b15ec98f37c19199fcf7ddb3d1ea0512c6c31968831ea92c4e820f09","751259d174a96e43494532573ef2c6800b53b6ce222bdbae3e8ad42974d36f67"
"N-F07-curriculum-r1","N-F07-curriculum","1","F07","natural","Q2","2","","","VALID","声明的学习目标 goals(e5,e6,e7) 在产物 objectives(e18,e19) 中均有对应条目(obj_7987c8e3 覆盖识别同时改变变量, obj_c3461bb6 覆盖区分观察与普遍规律, obj_3add2d02 覆盖设计后续实验)，描述与来源 e3 教学断言一致，无目标消失、扭曲或削弱；满足 rubric 中必要目标有忠实可用处理，得2分。","51ce113863d829ac1ea758729853d1861632b32718635243e3216d38e5786518","c08eb424010755d7e0eb36bba2cb1cc88f27945a362a0b026f17ae02321bb95e"
"N-F07-teaching-r1","N-F07-teaching","1","F07","natural","Q1","U","","","VALID","The authored conclusion has a compatible counterexample or an unresolved necessary premise. 固定e26前事实：甲加水温暖窗台、乙无水冷暗柜、甲8乙1(e3,e26)，作者结论'不能单独说是因为水'依赖温度光照为有关且可能影响；补充相容假设温度光照对该批种子发芽实际无影响，则差异可单独归因水，原具体结论未建立，但元规则'归因单一因素必须有关条件一致'仍可作必要要求，反例不推翻元规则。","2c7df843ab28b1ff97ea85fd9758771cc93f3d4c46b072c0d03bf7d2a1aa6502","01a2c35b61ec7e43e101edf4c87f0c5d954274f2888e2f5bdcb4d090ddda8a90"
"N-F07-teaching-r1","N-F07-teaching","1","F07","natural","Q3","U","","","VALID","The authored conclusion has a compatible counterexample or an unresolved necessary premise. 固定e26前事实：甲加水温暖窗台、乙无水冷暗柜、甲8乙1(e3,e26)，作者结论'不能单独说是因为水'依赖温度光照为有关且可能影响；补充相容假设温度光照对该批种子发芽实际无影响，则差异可单独归因水，原具体结论未建立，但元规则'归因单一因素必须有关条件一致'仍可作必要要求，反例不推翻元规则。","2c7df843ab28b1ff97ea85fd9758771cc93f3d4c46b072c0d03bf7d2a1aa6502","01a2c35b61ec7e43e101edf4c87f0c5d954274f2888e2f5bdcb4d090ddda8a90"
"N-F07-tutor-r1","N-F07-tutor","1","F07","natural","Q1","U","","","VALID","The counterexample check is not established.","b37e7384d5f4ffa0c9382488ecc79d26019020396378d497e43a8577f960a101","f314b3d1811cdb52312fb702e7afe1cc8e1c5b723b6b22fb41ba19caf60324b6"
"N-F07-tutor-r1","N-F07-tutor","1","F07","natural","Q3","U","","","VALID","The counterexample check is not established.","b37e7384d5f4ffa0c9382488ecc79d26019020396378d497e43a8577f960a101","f314b3d1811cdb52312fb702e7afe1cc8e1c5b723b6b22fb41ba19caf60324b6"
"N-F07-practice-r1","N-F07-practice","1","F07","natural","Q4","2","","","VALID","题目(e14)给出加水+南窗 vs 无水+北柜同批同数同七天情景，选项(e17,e19,e21)含正确归因限制、错误唯一因素、错误绝对无水。来源e3提供多变量同时变不能单一归因及干燥非绝对无水边界，前提充分。作者选定e24(选项A)与盲解current resolved一致(键一致)。priorExposure中prior-32(e93)明示'当前题目留给你判断选项，我不替你选'，其余prior为异情景(如prior-0温暖窗台vs冷暗柜、prior-2观察天数不同)或比例计算，未泄露本题解答或推理，独立性适当。无缺失前提、歧义键或泄题。","eb101fc00e358d7ad8d92597772d8726b27a63e6151ad24aef397cc7ebed4368","ff3b841b50d4ec7a55300292716109bfa1dabf6b06d3a1cb6bee776fe7c68fd3"
"N-F07-repair-r1","N-F07-repair","1","F07","natural","Q6","1","","","VALID","产品基于原案例混淆变量（e17）给出了正确诊断（e25,e27）与补救教学（e31,e32-e43），覆盖了 evidenced gap；但 learnerNote（e23）要求新检验机会，artifacts 列表（e15）无 nextCheck 结构，未提供 usable relevant next check，故未达2级。","486fd5ba4508be85aa95544004e599ebcfe7f1f97864633570decbcee6eddcbe","79543078276ec297fbe982025e0d2de76fe0825a462687b770a21b52b2053030"
"N-F07-retest-r1","N-F07-retest","1","F07","natural","Q4","U","","","VALID","The counterexample check is not established.","04e2d63686fba7b1fd9345305122df62ff3248e9797c7489df9f9519f0fe53a9","720712b0468bf0727f3ad0c08ba589c1d6f0cf2970ca3773d66dd5b703cdf7c6"
"N-F07-formal-question-r1","N-F07-formal-question","1","F07","natural","Q4","0","","","VALID","题目e14前提充分（源e3提供比较规则与同例，题干明确情景与提问），作者键e18及解释e20与盲解一致且正确（defensible answer set）。但prior_exposure中e23(prior-0)已精确给出本题情景（同批分两盒、甲加水温暖窗台乙无水冷暗柜、七天后8/1）并作出必要判断：“这里温度和光照都随水一起变了，所以即使发芽数不同，也不能单独说是因为水”，直接披露了本题所问的解答与推理，导致当前题对学生缺乏独立性，构成solution disclosure。材料缺陷由e23原文证明，非评估不确定。","672646141af6719541d16d2c1d4b61dd9f200cedd36192911464d9fa5908e2c2","b1ded5760ef2fb86dbd92cc61ecd03ef1ad2a1e4167a3d373051074287f89fc8"
"N-F07-grading-positive-r1","N-F07-grading-positive","1","F07","natural","Q5","U","","","VALID","REQUIRED_CRITERION_UNCERTAIN","3bd968ea4e153c30d7a516c7e29b53a24ed928c09445a7e137561c8a3aba3431","0760981311d7256fe79679f52b5094a73b0355a0d345bf83882f74b3bf764e08"
"N-F07-grading-negative-r1","N-F07-grading-negative","1","F07","natural","Q5","U","","","VALID","REQUIRED_CRITERION_UNCERTAIN","e7d2c7ef24f535d8ff0a643d5dca6a3bc1b7e7858f157738018d751c3369a589","bdd527cb3d67d781c809700037223e0ea8c30bd8b4d1e37c791c863e8f427043"
"N-F08-curriculum-r1","N-F08-curriculum","1","F08","natural","Q2","2","","","VALID","产物 objectives (e19) 中 obj_aa5d95b6 覆盖 goal0 (e5) 区分充分条件与必要条件，忠实于源 e3 单向充分性讲解；obj_8a8309d2 覆盖 goal1 (e6) 构造反例，与 e3 非星形蓝色卡反例一致；obj_70d716a3 覆盖 goal2 (e7) 有边界判断，与 e3 不自行补成当且仅当一致。三个注册必要目标均有忠实可用处理，无消失、扭曲或静默削弱，满足 Q2 的 level 2 标准（不依赖未发生的 formal 准入）。","201c3c17908200f0ddef8491ab13c3915bb9ff0db8f96ef584531cb840f76e48","6da11339562b7fe3c6751549ad9b3b6617b89e28740b3356a2524b66629dfe48"
"N-F08-teaching-r1","N-F08-teaching","1","F08","natural","Q1","2","","","VALID","作者断言与来源F08一致：单向规则星形=>蓝，逆否非蓝=>非星有效，反向无效，存在区分明确；产物各段讲解及演练无虚假断言或缺失条件改变机制。","4352fdd749f4f1aa2628c82ac57687af1751ee2730a279cb7d445f386afef58d","0f978e57d3a696f20264fd2450224e993ee2a886902a29c36d08684ac853f204"
"N-F08-teaching-r1","N-F08-teaching","1","F08","natural","Q3","2","","","VALID","具备先决条件（e7,e8）的学习者能跟随波浪/星形/三角形示例的推导与边界（存在区分、不补双向、逆否步骤）；中央推导正确且提供worked process与反馈，无局部缺失链接。","4352fdd749f4f1aa2628c82ac57687af1751ee2730a279cb7d445f386afef58d","0f978e57d3a696f20264fd2450224e993ee2a886902a29c36d08684ac853f204"
"N-F08-tutor-r1","N-F08-tutor","1","F08","natural","Q1","2","","","VALID","Artifact e16 correctly asserts the unidirectional rule (star→blue), valid contrapositive (non-blue→non-star), and invalid reverse, all supported by source e3. The label 《印章卡片的逻辑》 is a nonessential title not present in e2/e3 but does not alter the mechanism or invent false support.","821be6a706b8d39de0de84d6d17b0fff2256a8e984214299069795eb546e598d","5dc8a7141c804f6a8979cda6d87b2bad19dc74b67d7922827b7239a30915bf78"
"N-F08-tutor-r1","N-F08-tutor","1","F08","natural","Q3","2","","","VALID","A learner with prerequisites e7-e10 can follow the different exam/medal example explaining unidirectional implication and its boundary (no iff, explicit-rule only, no unstated factors), satisfying goal e5 with a relevant bounded example.","821be6a706b8d39de0de84d6d17b0fff2256a8e984214299069795eb546e598d","5dc8a7141c804f6a8979cda6d87b2bad19dc74b67d7922827b7239a30915bf78"
"N-F08-practice-r1","N-F08-practice","1","F08","natural","Q4","2","","","VALID","当前题(e14)给出星形→蓝无例外规则、干预前3星蓝+2非星非蓝、干预动作涂部分非星蓝、干预后5蓝且星仍3，前提充分可推新增2蓝必来自非星被涂蓝。盲解(current)确认正确选项A(e17)即此结论，作者选定(e24)一致，答案集可辩护。priorExposure(e27-e89)含波浪/三角形规则、星形逆否抽卡题(prior-2系列)及存在性边界，均未包含本题题干或解答推理，故未事先完成本题任何必要判断（如计数差归因）；本题独立提供全部前提，无提前泄露。满足充分前提、可辩护键与适当独立。","2a298329ab79e32b3cf2da241b0a9afb63d52c127e32ac06f3ccd47a200a748a","0308b7df91f4fe3a8280d4903665235f0e1317f8c23b226e2d7601f06d05c4ef"
"N-F09-curriculum-r1","N-F09-curriculum","1","F09","natural","Q2","U","","","VALID","The counterexample check is not established.","4b9c9a3db64933fcc1f634023ea3c1a0b1bcdfffbc62ab5f1ee478b52eca83c0","d6c51abf16c682b8b3c1420d25169ed4226ff408654fd165ab934be2eee9467c"
"N-F09-teaching-r1","N-F09-teaching","1","F09","natural","Q1","2","","","VALID","作者断言与限制均基于来源F09(e3)并正确扩展：单位化速度区分(e29)、独立相加假设与条件边界(e33,e35)、小浦小罗合速8/3(e49)及错峰10/3(e67)计算正确，无虚假声称或缺失条件改变机制。","c3e5ec4c13c6fcc27a3b55ad2c00aaf2f63c4db063bd1b8244c2d28dda9dcc2f","12c778421d6c7b1120b169ed2bd98ecee617508d98dbf3c5917b1c60daf1a764"
"N-F09-teaching-r1","N-F09-teaching","1","F09","natural","Q3","2","","","VALID","具备分数乘除法前提的学习者能跟随：从工作量单位化(e27)、速度量纲区分(e29)、明确假设下合作时间推导(e49,e67)到边界强调(e33,e79)，含交互验算与分段示范，讲解连贯无核心误导。","c3e5ec4c13c6fcc27a3b55ad2c00aaf2f63c4db063bd1b8244c2d28dda9dcc2f","12c778421d6c7b1120b169ed2bd98ecee617508d98dbf3c5917b1c60daf1a764"
"N-F09-tutor-r1","N-F09-tutor","1","F09","natural","Q1","2","","","VALID","Artifact e17 accurately reflects source e3's essential claims: work as one unit, individual speeds from times, time vs speed distinct quantities (verbatim quote), conditional additive speed assumptions, and segmented calculation need. Example math is correct and boundaries align with e3 limits. No false or missing-condition errors.","22e4040cd3ffd8ec6a389198142f453e0b1f9e0e75515078b7926885ff55af39","067eb354dfd39947cd6fded721eac658e74617afc18d04787f58a0666d12c28c"
"N-F09-tutor-r1","N-F09-tutor","1","F09","natural","Q3","2","","","VALID","With prerequisites e6-e11, the painting example e17 clearly shows unit definition, speed sums, staggered start segment (0.5h yields 1/12, remainder 11/12, combined 2/3, time 11/8, total 1.875h) and states boundary matching e3. Satisfies goal e5 for a different illustrative example with applicable limits.","22e4040cd3ffd8ec6a389198142f453e0b1f9e0e75515078b7926885ff55af39","067eb354dfd39947cd6fded721eac658e74617afc18d04787f58a0666d12c28c"
"N-F09-practice-r1","N-F09-practice","1","F09","natural","Q4","2","","","VALID","题目(e15)给出甲/乙单独4h、可加假设得2h但实际4h，要求解释观测；选项A(e18)描述唯一设备致一人闲置，符合来源(e3)中'一台必需设备无法同时操作则不能速度相加'的例外，且作者选定(e25)与盲解一致，答案集可辩护。priorExposure(e28)仅含异题与通用讲解(如e48)，未展示本题题干/选项/解答，无提前泄露，评估者访问盲解非学习者曝光，独立性适当。任务前提充分、无缺失决定性前提或强制模糊键，满足Q4的2级标准。","683c7443f541c8934519c0b9be88a259efaf61954aa43599dfbbac9a958c9b16","b682806efdb2fa23e2b6b9511911ac82da8efb9f74cda86b51b38e9010661e46"
"N-F09-repair-r1","N-F09-repair","1","F09","natural","Q6","INVALID","","","JUDGE_INVALID","TRUNCATED_OUTPUT","7abb634d0bd63774fd64de57023023c5314bf4246eb32cda191f482c87991ec5","1a0a62ab831a9e011b970f89db5a3ebe35ff47106fb1f73935387605c635501c"
"N-F09-retest-r1","N-F09-retest","1","F09","natural","Q4","U","","","VALID","The authored conclusion has a compatible counterexample or an unresolved necessary premise. 相容反例：甲4乙4实测4h下，可假设重复工作致乙零净贡献而非设备冲突，原条件满足但‘最符合设备闲置约束’未建立，证明结论非必然。","c8db90196f7eb2771db49fdbd5a66a6753415e6119b66aaad48a11094ab4eb4d","eae35506c8d5905cdf4436bfe1f6a5187cefe5e551398aca7d69101b4fa14aa9"
"N-F09-formal-question-r1","N-F09-formal-question","1","F09","natural","Q4","2","","","VALID","当前题 e15 要求约定1份、说明小岚/小禾速度并解释时间不可直接加平均得合作速度；源 e3 提供速度定义与量纲区分前提充分。作者产物 e19 给出速度表示(1/6、1/3份/时)，e21 解释时间量与速度量不同、直接加得9或4.5小时不表合作每小时完成量，与 blindSolutions.current 一致，答案集可辩护。priorExposure 均为其他例题或资料摘录(如 e187 仅引小岚作课程说明)，未展示本题 prompt 或解答，评估者持作者键非学习者曝光，独立性适当。无缺失前提、泄题或歧义键。","4adedb58411899e9ec250e63432aaaa913f21d3885bfdb44c5fca54596e1df2b","695838d47ae5ee066862c9f5a563e0dd5bee0a2d5f9a5067b29d6751744ec1a7"
"N-F09-grading-positive-r1","N-F09-grading-positive","1","F09","natural","Q5","2","","","VALID","产品判断(e34,e36,e38)将三个必需标准判为not_met，反馈(e39)指出未回应关键内容，后果(e40)withheld。独立检查学生回答(e27)未给出小岚1/6、小禾1/3速度，未解释时间量与速度量纲不可加，未提及加/平均时间无效，与标准(e19,e22,e25)均不符；产品评分与学分决定正确。","228cf0a9ed455ffba6597a636f1c9eedc35c1f813cbbf513bbc86c914218385c","047d5b3a1c17a7216bde305fb14a57ad83faf9ee54de2c0e76ff0843203a2f82"
